Product Name,Product URL,Brand Name,Product Description,MRP,Discounted Price,Arrival Date,Number Of Ratings,Avg Rating
"iPhone 17 Pro Max 2 TB: 17.42 cm (6.9″) Display with Promotion, A19 Pro Chip, Best Battery Life in Any iPhone Ever, Pro Fusion Camera System, Center Stage Front Camera; Cosmic Orange",https://www.amazon.in/dp/B0FQF331K6,Apple,N/A,229900.0,229900.0,2025-12-29 00:00:00,3,3.4
"iPhone 17 Pro 512 GB: 15.93 cm (6.3″) Display with Promotion up to 120Hz, A19 Pro Chip, Breakthrough Battery Life, Pro Fusion Camera System with Center Stage Front Camera; Deep Blue",https://www.amazon.in/dp/B0FQF5DG3P,Apple,N/A,154900.0,154900.0,2025-12-27 00:00:00,17,4.2
"iPhone 17 Pro 1 TB: 15.93 cm (6.3″) Display with Promotion up to 120Hz, A19 Pro Chip, Breakthrough Battery Life, Pro Fusion Camera System with Center Stage Front Camera; Deep Blue",https://www.amazon.in/dp/B0FQFBHQMJ,Apple,N/A,174900.0,174900.0,2025-12-26 00:00:00,4,3.0
"Vivo V60 5G (Mist Gray, 8GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0FHWFV5VS,vivo,N/A,43999.0,38999.0,2025-12-26 00:00:00,583,4.3
"vivo Y31 5G (Diamond Green, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0FP5MFX3C,vivo,N/A,21499.0,16499.0,2025-12-27 00:00:00,35,4.2
"vivo V60e 5G (Noble Gold, 8GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0FR9GDQ7V,vivo,N/A,36999.0,31999.0,2025-12-26 00:00:00,219,4.3
"Vivo Y19e (Majestic Green, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers | with Charger",https://www.amazon.in/dp/B07WHRQ5D8,vivo,N/A,11999.0,8999.0,2025-12-26 00:00:00,473,4.3
"vivo X300 5G (Elite Black, 12GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0G2CB88TC,vivo,N/A,83999.0,75999.0,2025-12-26 00:00:00,30,4.6
"Vivo T4x 5G (Marine Blue, 128 GB) (6 GB RAM)",https://www.amazon.in/dp/B0F196CQSQ,vivo,"Go All Day , Every Day with no limits with vivo T4x 5G. The 6500 mAh battery and 44W FlashCharge deliver all-day energy, quick recharges, and smart efficiency for nonstop use.",17999.0,15460.0,2025-12-26 00:00:00,1840,4.4
"VIVO T4x (Pronto Purple, 6GB + 128GB)",https://www.amazon.in/dp/B0F191HC5V,vivo,"Go All Day , Every Day with no limits with vivo T4x 5G. The 6500 mAh battery and 44W FlashCharge deliver all-day energy, quick recharges, and smart efficiency for nonstop use.",17999.0,15877.0,2025-12-26 00:00:00,1840,4.4
"vivo X300 Pro 5G (Elite Black, 16GB RAM, 512GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0G26JXRTX,vivo,N/A,119999.0,109999.0,2025-12-26 00:00:00,27,4.9
"VIVO T4x (Pronto Purple, 8GB, 128GB)",https://www.amazon.in/dp/B0F193CRS5,vivo,"Go All Day , Every Day with no limits with vivo T4x 5G. The 6500 mAh battery and 44W FlashCharge deliver all-day energy, quick recharges, and smart efficiency for nonstop use.",19499.0,16900.0,2025-12-26 00:00:00,621,4.4
"VIVO T4x (Pronto Purple, 8GB 256GB)",https://www.amazon.in/dp/B0F194LS8Q,vivo,"The Vivo T4x 5G is a smartphone that emphasizes both performance and battery life, featuring a Dimensity 7300 5G processor, a 6.72-inch 120Hz display, and a 6500 mAh battery with 44W fast charging",N/A,N/A,N/A,63,4.0
Vivo T4 Lite 5G Titanium Gold_128GB+4GB,https://www.amazon.in/dp/B0FFF9VPMN,vivo,"Powered by a massive 6000 mAh battery, keeping you ahead of the day with uninterrupted energy for entertainment, work, and everything in between. The battery delivers extended power without adding bulk, maintaining a slim, comfortable design. It packs a massive battery capacity in a body that’s surprisingly sleek and easy to hold.",13999.0,12399.0,2025-12-26 00:00:00,680,4.3
"Vivo Y400 Pro 5G (Nebula Purple, 8GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0F9X788KF,vivo,N/A,29999.0,25999.0,2025-12-26 00:00:00,178,4.4
"VIVO X200 FE 5G (Amber Yellow, 16GB RAM, 512GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0FG857KTH,vivo,N/A,64999.0,59998.0,2025-12-28 00:00:00,534,4.5
"Vivo Y19e (Titanium Silver, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers |with Charger",https://www.amazon.in/dp/B07WHRDNFF,vivo,N/A,11999.0,8999.0,2025-12-26 00:00:00,473,4.3
"Samsung Galaxy S25 Ultra 5G AI Smartphone (Titanium Whitesilver, 12GB RAM, 256GB Storage), 200MP Camera, S Pen Included, Long Battery Life",https://www.amazon.in/dp/B0DSKL9MQ8,Samsung,N/A,129999.0,129999.0,2025-12-26 00:00:00,799,4.3
"Vivo Y400 5G (Olive Green, 8GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers",https://www.amazon.in/dp/B0FHPPPW7D,vivo,N/A,27999.0,24999.0,2025-12-26 00:00:00,119,4.1
"vivo T4 Pro 5G, Blaze Gold (8GB, 256GB)",https://www.amazon.in/dp/B0G4QQ3ZFV,vivo,"50 MP Sony IMX882 3X Periscope Camera The newly upgraded Periscope Telephoto enhances light sensitivity and image clarity. The periscope structure is designed to deliver higher zoom capability within a compact space. Even 10x stage shots come out vivid and detailed—like having a pro photographer's kit in your pocket. Next-level Imaging Vivo T4 Pro 5G is equipped with a Flagship Level 3X Periscope Camera and 10X Telephoto Stage Portrait. Snapdragon 7 Gen 4 Processor Compared to the previous generation Snapdragon 7 Gen 3 platform, performance and efficiency have been significantly improved, with a 27% increase in CPU performance, 30% in GPU performance, and 26% in gaming efficiency**. Whether for daily use or heavy gaming, it can handle it with ease. Water and Dust Protection - IP68 and IP69 Outstanding endurance and durability tests indicate a lasting and worry-free experience. More than 70 rigorous tests, such as dropping and twisting, are performed until cracks in the core components cannot be seen even under a 10x microscope, bringing users a more secure experience. Ultra-slim Bezel Quad Curved Display This screen features extremely narrow bezels (Top: 1.91 mm / Sides: 1.86 mm / Bottom: 2.41 mm). Thanks to its quad-curved form, the bezels appear even slimmer to the eye. When lit, the image flows fluidly toward the sides, creating a boundless viewing experience. 6500 mAh BlueVolt Battery + 90 W FlashCharge With the highest battery capacity and charging power in its class, T4 Pro fits a massive 6500 mAh battery into a slim profile, offering industry-leading endurance with peace of mind.",34999.0,29399.0,2025-12-26 00:00:00,N/A,N/A
Samsung Galaxy S25 Plus 5G (12GB RAM + 256GB Storage) Silver Shadow,https://www.amazon.in/dp/B0DVC857PM,Samsung,"Meet Galaxy S25+, your true AI companion. Powered by the next chapter of Galaxy AI with multi-modality, and the most advanced Galaxy fundamentals, Galaxy S25+ naturally adapts to you: learning your patterns, anticipating your needs, and connecting your world seamlessly. With Now Brief, it also offers you personalized insights to get you through your day. Experience unparalleled performance with the most powerful processor customized for Galaxy - Snapdragon 8 Elite.",99999.0,68800.0,2025-12-26 00:00:00,98,4.5
"Samsung Galaxy M07 (Black, 4GB RAM, 64GB Storage) | MediaTek Helio G99 | IP54 Rating | 50MP Auto Focus Camera | 7.6mm Slim | 5000mAh Battery| 25W Fast Charging | 6 Gen of OS Upgrades | Without Charger",https://www.amazon.in/dp/B0FN7QTRPY,Samsung,N/A,9999.0,6799.0,2025-12-26 00:00:00,334,4.2
"Samsung Galaxy M36 5G (Serene Green, 6 GB RAM, 128 GB Storage)| Circle to Search| Google Gemini| Corning Gorilla Glass Victus+| 7.7mm Slim| AI Enhanced 50 MP OIS Triple Camera| Unmatched Nightography",https://www.amazon.in/dp/B0FDB9H277,Samsung,N/A,25499.0,17499.0,2025-12-26 00:00:00,3461,3.9
"Samsung Galaxy A55 5G (Awesome Iceblue, 8GB RAM, 256GB Storage) | AI | Metal Frame | 50 MP Main Camera (OIS) | Super HDR Video| Nightography | IP67 | Corning Gorilla Glass Victus+ | sAMOLED Display",https://www.amazon.in/dp/B0CWPCFSM3,Samsung,N/A,45999.0,25999.0,2025-12-26 00:00:00,4582,4.3
"Samsung Galaxy S24 FE 5G AI Smartphone (Blue, 8GB RAM, 128GB Storage)",https://www.amazon.in/dp/B0DHL98QM2,Samsung,N/A,59999.0,34779.0,2025-12-26 00:00:00,695,4.3
"Samsung Galaxy M06 5G (Sage Green, 6GB RAM, 128 GB Storage) | MediaTek Dimensity 6300 | AnTuTu Score 422K+ | 12 5G Bands| 25W Fast Charging | 4 Gen of OS Upgrades | Without Charger",https://www.amazon.in/dp/B0DX655V11,Samsung,N/A,15499.0,9999.0,2025-12-28 00:00:00,5470,4.0
"Samsung Galaxy M17 5G (Moonlight Silver, 8GB RAM, 128GB Storage)| 50MP OIS Triple Camera| Gorilla Glass Victus| IP54 Rating| 6 Gen of OS Upgrades| AI| Circle to Search| Gemini Live| Without Charger",https://www.amazon.in/dp/B0FN7WFPFD,Samsung,N/A,19499.0,15499.0,2025-12-27 00:00:00,598,4.1
"Samsung Galaxy A35 5G (Awesome Iceblue, 8GB RAM, 128GB Storage) Without Offer",https://www.amazon.in/dp/B0CXMCX9MD,Samsung,"The latest Samsung Galaxy A35 5G sAMOLED display provides immersive viewing experience with peak brightness upto 500 nits. 5000mAh battery gives you power to use your smartphone upto 2 days without worrying about frequent charging. And, you get up to 4 generations of Android Upgrades with 5 years of security updates that provides you the best OS experience available for the next 4 years with Samsung One UI. Powered by Samsung Exynos 1380 & upto 16GB RAM with RAM Plus, you can easily multi-task and play games with ease. Brilliant 50MP Triple Camera with 13MP Selfie Camera, lets you capture memories beautifully which you can share with your friends & family. Samsung loved features like Nightography, Quick Share, Samsung Wallet, Smart Hotspot, Knox Security & more boosts your productivity & smartphone experience.",33999.0,19546.0,2025-12-26 00:00:00,752,4.3
"Samsung Galaxy Z Flip7 FE 5G Smartphone with Galaxy AI (White, 8GB RAM, 128GB Storage), Ultra Sleek Compact Design, 50MP High-Resolution FlexCam, Long-Lasting 4000 mAh Battery, All-New One UI 8",https://www.amazon.in/dp/B0FDL56M5C,Samsung,N/A,89999.0,89999.0,2025-12-28 00:00:00,26,4.2
"Samsung Galaxy Z Fold6 5G Smartphone with Galaxy AI (Silver Shadow, 12GB RAM, 256GB Storage), 50MP High-Resolution Camera, Snapdragon 8 Gen 3, Google Gemini",https://www.amazon.in/dp/B0D73TQLFZ,Samsung,N/A,164999.0,109999.0,2025-12-26 00:00:00,323,4.2
"Samsung Galaxy S24 FE 5G AI Smartphone (Graphite, 8GB RAM, 128GB Storage)",https://www.amazon.in/dp/B0DHL7YT5S,Samsung,N/A,59999.0,33670.0,2025-12-26 00:00:00,1334,4.3
"Samsung Galaxy M56 5G (Light Green, 8 GB RAM, 256 GB Storage)| Slimmest Phone in The Segment| Gorilla Glass Victus+| 10 Bit HDR Video| Enhanced Nightography| 4nm Processor| AI | Vapor Cooling Chamber",https://www.amazon.in/dp/B0F43W6V6J,Samsung,N/A,33999.0,24999.0,2025-12-26 00:00:00,616,4.3
"Samsung Galaxy M16 5G (Blush Pink, 6GB RAM, 128 GB Storage) | MediaTek Dimensity 6300 | AnTuTu Score 422K+ | Super Amoled Display | AI | 25W Fast Charging | 6 Gen of OS Upgrades | Without Charger",https://www.amazon.in/dp/B0DX791PX9,Samsung,N/A,17499.0,13999.0,2025-12-26 00:00:00,2925,4.0
"Samsung Galaxy A55 5G (Awesome Iceblue, 8GB RAM, 128GB Storage) | AI | Metal Frame | 50 MP Main Camera (OIS) | Super HDR Video| Nightography | IP67 | Corning Gorilla Glass Victus+ | sAMOLED Display",https://www.amazon.in/dp/B0CWPC2W5V,Samsung,N/A,42999.0,23999.0,2025-12-28 00:00:00,4582,4.3
"Samsung Galaxy M55 5G (Light Green,12GB RAM,256GB Storage) | 50MP Triple Cam| 5000mAh Battery| Snapdragon 7 Gen 1 | 4 Gen. OS Upgrade & 5 Year Security Update| Super AMOLED+ Display| Without Charger",https://www.amazon.in/dp/B0CYPZWPL7,Samsung,N/A,34999.0,21478.0,2025-12-30 00:00:00,460,3.4
"Samsung Galaxy S24 FE 5G (Graphite, 8GB RAM, 256GB Storage) | Exynos 2400e Processor | Dynamic AMOLED Display | Dual Nano-SIM | 4700mAh Battery",https://www.amazon.in/dp/B0F1YQDGL9,Samsung,"Meet the Galaxy S24 FE with Galaxy AI, where every photo sparks endless creativity. Immerse yourself in the full Galaxy AI experience and unlock countless ways to explore your imagination. Snap it, circle it, tap it – discover why it’s totally worth it.",65999.0,43990.0,2025-12-30 00:00:00,242,4.5
"Samsung Galaxy S24 5G AI Smartphone (Onyx Black, 8GB, 128GB Storage)",https://www.amazon.in/dp/B0CS62KYQY,Samsung,N/A,74999.0,41599.0,2025-12-30 00:00:00,1585,4.3
"Samsung Galaxy A35 5G (Awesome Navy, 8GB RAM, 128GB Storage) Without Offer",https://www.amazon.in/dp/B0CXMD9YX5,Samsung,N/A,33999.0,20299.0,2025-12-26 00:00:00,490,4.2
"Motorola g35 5G (Midnight Black, 128 GB) (8 GB RAM)",https://www.amazon.in/dp/B0FXRKSM84,Motorola,"Meet the Motorola G35 5G (Midnight Black, 128 GB / 8 GB RAM) — a sleek and capable smartphone designed to elevate your everyday mobile experience. With its refined Midnight Black finish featuring a 3D PMMA back, it not only feels premium in hand but also sports a durable build with an IP52 water-repellent rating to protect against everyday splashes. Under the hood, it runs on the UNISOC T760 chipset paired with a generous 8 GB of RAM (plus 128 GB storage) to keep apps snappy and multitasking smooth. The 6.72-inch full-HD+ display delivers vibrant visuals and comes with a high refresh rate (up to 120 Hz) for smooth scrolling and gaming. Photography is solid, thanks to a 50 MP main rear camera alongside an 8 MP ultra-wide shooter, and a 16 MP front camera for clear selfies and video calls. Powering all this is a 5,000 mAh battery that keeps you going through your day, and supports fast charging (20 W) so you spend less time plugged in. In short, this Moto G35 5G strikes a smart balance of style, performance and value — perfect for users who want a dependable 5G handset without blowing their budget.",15499.0,12445.0,2025-12-29 00:00:00,42,3.6
"Motorola g35 5G (Leaf Green, 128 GB) (8 GB RAM)",https://www.amazon.in/dp/B0FXFXSVQR,Motorola,"The Motorola g35 5G (Leaf Green, 128 GB, 8 GB RAM) is a stylish and powerful smartphone designed to keep up with your modern lifestyle. With its sleek Leaf Green finish, it not only looks elegant but also feels comfortable in your hand. Powered by a robust 8 GB of RAM and 128 GB of internal storage, it ensures smooth multitasking and ample space for all your apps, photos, and media. The 5G connectivity lets you experience lightning-fast downloads, seamless streaming, and lag-free browsing. Its vivid 6.6-inch Full HD+ display with a fast refresh rate delivers crisp visuals and fluid performance, perfect for gaming or binge-watching your favorite shows. The triple rear camera setup captures stunning photos in any light, while the high-resolution front camera ensures you always look your best in selfies and video calls. Backed by a long-lasting battery with fast charging support, the Motorola g35 5G keeps you powered through the day without missing a beat. Running on clean and secure Android, it offers a bloatware-free experience with smart features for everyday convenience. Whether for work, entertainment, or staying connected, the Motorola g35 5G blends performance, style, and innovation into one dependable device.",15499.0,12999.0,2025-12-29 00:00:00,42,3.6
"Motorola Edge 60 Fusion 5G Smartphone with 6.67"" 120Hz pOLED Display, 50MP OIS Camera, Android 14, Dimensity 7030 Processor, 68W Fast Charging (Pantone Amazonite, 8GB + 256GB Storage)",https://www.amazon.in/dp/B0F46SJ5SB,Motorola,N/A,25999.0,21949.0,2025-12-26 00:00:00,836,4.2
"Motorola G57 Power 5G (Regatta, 8GB RAM, 128GB Storage) | Snapdragon 6s Gen 4 Processor | 6.72"" FHD+ Display | 50MP LYT-600 + 8MP Ultrawide | 8MP Selfie Camera | 7000mAh Battery, 33W TurboPower | IP64",https://www.amazon.in/dp/B0G3T3HZC6,Motorola,moto g57 power 5G,17999.0,15278.0,2025-12-28 00:00:00,5,3.6
"Motorola Moto g67 Power (Pantone Cilantro, 8GB RAM, 128GB Storage) | 7000 mAh Battery | Sony LYTIA 50MP Camera | Snapdragon 7s Gen 2 | 6.7"" FHD+ 120Hz Display | Android 15 | 4K Recording",https://www.amazon.in/dp/B0G1Q6YVHW,Motorola,N/A,18999.0,15900.0,2025-12-26 00:00:00,430,4.1
"Motorola Edge 50 Fusion 5G (Marshmallow Blue, 12GB RAM, 256GB Storage)",https://www.amazon.in/dp/B0D4JLSGBB,Motorola,N/A,27999.0,20745.0,2025-12-29 00:00:00,1093,4.2
"Motorola G67 Power 5G (Pantone Cilantro, 8GB RAM, 128GB Storage) | 6.7"" FHD+ 120Hz LCD Display | Snapdragon 7s Gen2 Processor | 50MP + 8MP UW Camera | 7000mAh Battery with 30W Charger | IP64",https://www.amazon.in/dp/B0G1YNG5S6,Motorola,N/A,18999.0,15849.0,2025-12-26 00:00:00,11,3.6
"Motorola G67 Power 5G (Pantone Blue Curacao, 8GB RAM, 128GB Storage)",https://www.amazon.in/dp/B0G1PPG6W3,Motorola,N/A,18999.0,15630.0,2025-12-26 00:00:00,8,3.7
"Motorola G35 5G (Midnight Black, 4+128)",https://www.amazon.in/dp/B0DPW21322,Motorola,N/A,12499.0,10376.0,2025-12-26 00:00:00,350,4.0
"Motorola Edge 60 Fusion 5G (Pantone Zephyr, 12GB RAM, 256GB Storage)",https://www.amazon.in/dp/B0G2CMKDXP,Motorola,"Best Features in Segment – Power, Display & Camera Motorola Edge 60 Fusion delivers industry-first features like the Sony-LYT 700C color-accurate camera, ultra-bright curved display, water resistance rated IP68 and IP69, and MediaTek Dimensity 7400 chipset. With powerful Moto AI integration, it offers top-tier camera, display, durability, and smart performance in one slim design. Best Features in Segment – Power, Display & Camera Motorola Edge 60 Fusion delivers industry-first features like the Sony-LYT 700C color-accurate camera, ultra-bright curved display, water resistance rated IP68 and IP69, and MediaTek Dimensity 7400 chipset. With powerful Moto AI integration, it offers top-tier camera, display, durability, and smart performance in one slim design. Dimensity 7400 + 68W Fast Charging + 5500mAh Battery Powered by the latest MediaTek Dimensity 7400 processor, multitasking and gaming are smoother than ever. With up to 12GB RAM, 256GB storage, and support for 1TB expandable memory, it’s designed for heavy users. The 68W charger boosts the 5500mAh battery in minutes, so you stay unplugged and productive all day. 1.5K Quad-Curved Display with Dolby Atmos Experience immersive visuals with the 6.7-inch 1.5K quad-curved pOLED display, color-validated for true accuracy. With HDR10+, 4500 nits peak brightness, and 96.3% screen-to-body ratio, enjoy ultra-clear clarity from edge to edge. Enhanced by Dolby Atmos sound, it’s the perfect smartphone display for movies, gaming, and vibrant visuals. Dimensity 7400 + 68W Fast Charging + 5500mAh Battery Powered by the latest MediaTek Dimensity 7400 processor, multitasking and gaming are smoother than ever. With up to 12GB RAM, 256GB storage, and support for 1TB expandable memory, it’s designed for heavy users. The 68W charger boosts the 5500mAh battery in minutes, so you stay unplugged and productive all day. IP68 + IP69 Protection + Gorilla Glass + Military Grade Built for resilience, this device is IP68 and IP69 certified for water resistance, drop-tested to MIL-810H military grade, and protected with Gorilla Glass. It withstands dust, pressure, water splashes, and daily wear, making it the ideal choice for adventurers, outdoor workers, and active lifestyles. Moto AI with Smart Voice, Recall & Summary Moto AI gives you intelligent tools like Catch Me Up for missed alerts, Recall to bookmark key moments, and Pay Attention for real-time summaries and transcripts. These features bring smarter everyday interactions and boost productivity for professionals, students, and power users who rely on streamlined performance.",27999.0,24999.0,2025-12-26 00:00:00,369,4.1
"Motorola Edge 60 Stylus (Sea, 8+256)",https://www.amazon.in/dp/B0F5YDL9WT,Motorola,"Unleash creativity and performance with the Motorola Edge 60 Stylus 5G in the stunning Pantone Gibraltar Sea finish — a perfect blend of elegance, power, and precision. Designed for productivity and expression, this device features a built-in stylus that lets you sketch, take notes, and navigate with pinpoint accuracy. Backed by 8GB of RAM and a spacious 256GB of storage, it delivers smooth multitasking and ample room for all your files, apps, and media. The immersive display offers vibrant colors and crisp detail, making everything from streaming to designing a visual delight. With blazing-fast 5G connectivity, you can download, stream, and share at top speed, wherever you are. The Pantone Gibraltar Sea color adds a premium, artistic flair, making it as stylish as it is functional. Packed with a high-resolution camera system, long-lasting battery life, and Motorola’s clean, intuitive software experience, the Edge 60 Stylus 5G is the ideal device for those who want the freedom to create, connect, and stand out — all in one sophisticated package.",28999.0,18999.0,2025-12-28 00:00:00,117,4.2
"Motorola G06 Power (Pantone Laurel Oak, 4GB RAM, 64GB Storage)",https://www.amazon.in/dp/B0FVW9B8GQ,Motorola,"The Moto g06 Power in the stylish Pantone Laurel Oak color is a budget-friendly smartphone that delivers reliable performance and long-lasting battery life, perfect for everyday use. Powered by a power-efficient octa-core processor and equipped with 4 GB RAM, it handles daily tasks like browsing, social media, and video streaming with ease. The phone offers 64 GB of internal storage, expandable via microSD, giving you enough space for your apps, photos, and music. One of its standout features is the massive 5000 mAh battery, which can easily last a full day or more on a single charge—ideal for users who are always on the move. The device features a large HD+ display, making your content look clear and vibrant whether you're watching videos or scrolling through your feed. On the back, it sports a dual-camera setup for capturing decent photos in good lighting, while the front camera takes care of your selfies and video calls. Running on a clean, near-stock Android experience, the Moto g06 Power keeps things simple and user-friendly, without unnecessary bloatware. With thoughtful additions like a fingerprint sensor for secure unlocking and a sleek design that feels good in hand, it offers great value for anyone looking for a dependable smartphone on a budget.",9999.0,7999.0,2025-12-26 00:00:00,18,3.6
"Motorola G35 5G (Leaf Green, 4+128)",https://www.amazon.in/dp/B0DPW2M4JR,Motorola,N/A,12499.0,10355.0,2025-12-26 00:00:00,482,4.0
"Motorola Edge 60 Pro 5G (Pantone Shadow, 8GB RAM, 256GB Storage)",https://www.amazon.in/dp/B0F83HD8SQ,Motorola,"Upgrade to a stunning quad-curved glass design that fits perfectly in your hand. Featuring an ultrathin frame, rounded corners, and a soft-touch finish, it offers a premium feel. Experience ultimate style and comfort with every touch.Edge into pro with the Motorola Edge’s camera, powered by Moto AI. The 50MP main sensor delivers sharp shots in any light, while Ultra HDR boosts color. Adaptive Stabilization keeps your vids smooth. Ultrawide, macro, and telephoto lenses capture every angle. Pantone validation keeps colors true, and 4K HDR10+ video takes your content to the next level",36999.0,29550.0,2025-12-29 00:00:00,236,4.2
"Motorola G06 (Tapestry, 4GB RAM, 64GB Storage)",https://www.amazon.in/dp/B0FVWCT477,Motorola,"The Moto g06 Power in the stylish Pantone Tendril color is a budget-friendly smartphone that delivers reliable performance and long-lasting battery life, perfect for everyday use. Powered by a power-efficient octa-core processor and equipped with 4 GB RAM, it handles daily tasks like browsing, social media, and video streaming with ease. The phone offers 64 GB of internal storage, expandable via microSD, giving you enough space for your apps, photos, and music. One of its standout features is the massive 5000 mAh battery, which can easily last a full day or more on a single charge—ideal for users who are always on the move. The device features a large HD+ display, making your content look clear and vibrant whether you're watching videos or scrolling through your feed. On the back, it sports a dual-camera setup for capturing decent photos in good lighting, while the front camera takes care of your selfies and video calls. Running on a clean, near-stock Android experience, the Moto g06 Power keeps things simple and user-friendly, without unnecessary bloatware. With thoughtful additions like a fingerprint sensor for secure unlocking and a sleek design that feels good in hand, it offers great value for anyone looking for a dependable smartphone on a budget.",9999.0,8288.0,2025-12-28 00:00:00,22,3.9
OnePlus 15 | 16GB+512GB | Sand Storm | India's First Snapdragon® 8 Elite Gen 5 | 7300mAh Battery | Personalised AI | Game-Changing 165Hz Display | Triple 50MP Camera with 4K 120fps Dolby Vision,https://www.amazon.in/dp/B0FTR2PJTV,OnePlus,N/A,83999.0,79998.0,2025-12-29 00:00:00,350,4.5
"Motorola G67 Power 5G (Pantone Parachute Purple, 8GB RAM, 128GB Storage) | 6.7"" FHD+ 120Hz LCD Display | Snapdragon 7s Gen2 Processor | 50MP + 8MP UW Camera | 7000mAh Battery with 30W Charger | IP64",https://www.amazon.in/dp/B0G1YM8511,Motorola,"Wrapped in a rich Pantone Parachute Purple finish, this smartphone doesn’t just look stylish — it’s built to perform. With 8 GB of RAM and 128 GB of storage, you’re all set for smooth multitasking and plenty of space for your apps, photos, and videos. Powering it all is a modern 4nm‐class Snapdragon 7s Gen 2 chipset ready for 5G and everyday demands alike. The 6.7‑inch FHD+ display pops with clarity and moves fluidly at 120 Hz, and it’s protected by tough Gorilla Glass 7i along with a vegan‑leather‑style back that adds grip and personality. On the camera front, you’ve got a 50 MP Sony main sensor teamed with ultra‑wide and macro options, plus a 32 MP front shooter for sharp selfies and video calls. A massive 7,000 mAh battery keeps you going into the evening, while fast charging means less time tethered to a plug. Add in durability features like IP64 splash protection and MIL‑STD‑810H certification, and you’re looking at a smartphone that blends style, powerhouse specs and real‑world resilience — ideal for users who want to upgrade without compromise.",18999.0,15949.0,2025-12-26 00:00:00,7,4.0
